35-49, Private, HS-grad, Exec-managerial, White, Female,40-59, <=50K
35-49, Self-emp-inc, 9th, Sales, White, Female,40-59, <=50K
17-34, Private, 7th-8th, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
65+, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
50-65, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Craft-repair, White, Female,40-59, <=50K
17-34, Local-gov, 11th, Prof-specialty, White, Female,20-39, <=50K
35-49, Private, 1st-4th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
17-34, Self-emp-inc, Bachelors, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,0-19, <=50K
17-34, Private, Some-college, Tech-support, White, Female,40-59, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Bachelors, Transport-moving, White, Male,60-79, <=50K
17-34, State-gov, Some-college, Craft-repair, White, Male,20-39, <=50K
17-34, Private, HS-grad, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 10th, Other-service, White, Male,0-19, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, 12th, Other-service, White, Female,20-39, <=50K
17-34, Self-emp-not-inc, Some-college, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 10th, Other-service, White, Female,0-19, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Private, 11th, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 10th, Sales, White, Female,0-19, <=50K
17-34, Private, Some-college, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Local-gov, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,0-19, <=50K
35-49, Self-emp-not-inc, Some-college, Farming-fishing, White, Male,60-79, <=50K
17-34, Local-gov, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Federal-gov, 12th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, 11th, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, 9th, Other-service, White, Male,0-19, <=50K
17-34, Private, Some-college, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
35-49, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
35-49, Self-emp-not-inc, Assoc-voc, Farming-fishing, White, Male,80+, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,0-19, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Female,0-19, <=50K
17-34, Private, 12th, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, 11th, Craft-repair, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, Some-college, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Some-college, Transport-moving, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,80+, <=50K
17-34, Private, Assoc-acdm, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, 11th, Sales, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,80+, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Male,0-19, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, 10th, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, Bachelors, Craft-repair, White, Male,40-59, >50K
17-34, State-gov, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, State-gov, Some-college, Tech-support, White, Female,80+, <=50K
17-34, Private, 12th, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, 10th, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, Bachelors, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, 10th, Other-service, White, Male,0-19, <=50K
35-49, Private, 5th-6th, Machine-op-inspct, White, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, Some-college, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, 12th, Sales, White, Male,40-59, <=50K
35-49, Local-gov, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
35-49, Private, Some-college, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Male,40-59, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Male,20-39, <=50K
17-34, Private, Some-college, Tech-support, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,20-39, <=50K
35-49, Local-gov, Bachelors, Prof-specialty, White, Female,40-59, <=50K
17-34, Local-gov, Bachelors, Prof-specialty, White, Female,20-39, <=50K
35-49, Self-emp-not-inc, Bachelors, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Self-emp-not-inc, Assoc-voc, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, State-gov, Some-college, Transport-moving, White, Male,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Female,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
50-65, Private, 7th-8th, Other-service, White, Female,0-19, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, Some-college, Craft-repair, White, Male,20-39, <=50K
17-34, Self-emp-not-inc, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 11th, Craft-repair, White, Male,0-19, <=50K
17-34, Self-emp-not-inc, 11th, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,20-39, <=50K
17-34, Local-gov, 12th, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, 10th, Sales, White, Female,0-19, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, 12th, Sales, White, Female,20-39, <=50K
17-34, Private, 9th, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Male,40-59, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,0-19, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 10th, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Female,20-39, <=50K
17-34, State-gov, Some-college, Adm-clerical, White, Male,0-19, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Self-emp-not-inc, HS-grad, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, Bachelors, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Female,40-59, <=50K
17-34, State-gov, Some-college, Tech-support, White, Female,20-39, <=50K
17-34, Self-emp-inc, 11th, Farming-fishing, White, Male,20-39, <=50K
17-34, State-gov, Bachelors, Prof-specialty, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, 11th, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Local-gov, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Local-gov, Some-college, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, State-gov, Some-college, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, 12th, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,40-59, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Private, Some-college, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Local-gov, 10th, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Sales, White, Female,20-39, <=50K
35-49, Private, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, Self-emp-not-inc, Some-college, Farming-fishing, White, Male,60-79, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,0-19, <=50K
17-34, State-gov, Some-college, Other-service, White, Female,20-39, <=50K
17-34, State-gov, Some-college, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,60-79, <=50K
17-34, Private, Some-college, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, 11th, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Transport-moving, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Female,20-39, <=50K
17-34, Private, 11th, Adm-clerical, White, Female,0-19, <=50K
17-34, Private, 10th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Transport-moving, White, Male,40-59, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 10th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Without-pay, HS-grad, Farming-fishing, White, Male,0-19, <=50K
17-34, Local-gov, 11th, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Some-college, Prof-specialty, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, >50K
17-34, Private, 11th, Other-service, White, Female,20-39, <=50K
17-34, Private, Some-college, Sales, White, Female,40-59, <=50K
17-34, Private, Some-college, Adm-clerical, White, Female,0-19, <=50K
17-34, Self-emp-not-inc, Some-college, Sales, White, Female,0-19, <=50K
17-34, Private, Some-college, Other-service, White, Female,40-59, <=50K
17-34, Private, Bachelors, Handlers-cleaners, White, Male,40-59, <=50K
17-34, State-gov, HS-grad, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, HS-grad, Farming-fishing, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Female,0-19, <=50K
17-34, Private, 7th-8th, Sales, White, Male,0-19, <=50K
17-34, Private, 11th, Other-service, White, Male,0-19, <=50K
35-49, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Assoc-voc, Tech-support, White, Female,20-39, <=50K
17-34, Private, 10th, Machine-op-inspct, White, Female,40-59, <=50K
17-34, Private, 11th, Priv-house-serv, White, Female,20-39, <=50K
17-34, Private, 11th, Other-service, White, Female,0-19, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Craft-repair, White, Male,40-59, <=50K
17-34, Private, 11th, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, State-gov, Some-college, Exec-managerial, White, Male,0-19, <=50K
17-34, Private, Some-college, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, Bachelors, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, Some-college, Tech-support, White, Male,40-59, <=50K
35-49, Private, HS-grad, Sales, White, Female,40-59, <=50K
17-34, Private, 11th, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, HS-grad, Adm-clerical, White, Female,40-59, <=50K
17-34, Private, Bachelors, Other-service, White, Male,40-59, <=50K
35-49, Private, Bachelors, Tech-support, White, Male,40-59, <=50K
35-49, State-gov, Some-college, Adm-clerical, White, Female,20-39, <=50K
35-49, Private, Assoc-voc, Sales, White, Male,40-59, <=50K
17-34, Private, 9th, Transport-moving, White, Male,40-59, <=50K
17-34, Private, Some-college, Sales, White, Male,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,20-39, <=50K
17-34, Private, 10th, Other-service, White, Male,0-19, <=50K
17-34, Private, Some-college, Priv-house-serv, White, Female,0-19, <=50K
17-34, Private, 11th, Handlers-cleaners, White, Male,0-19, <=50K
17-34, Private, HS-grad, Machine-op-inspct, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
35-49, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Other-service, White, Male,0-19, <=50K
17-34, Private, 11th, Sales, White, Female,0-19, <=50K
17-34, Private, Bachelors, Prof-specialty, White, Female,20-39, <=50K
17-34, Private, Some-college, Craft-repair, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, 11th, Other-service, White, Female,0-19, <=50K
17-34, Private, Assoc-acdm, Tech-support, White, Female,20-39, <=50K
17-34, Private, Some-college, Sales, White, Male,0-19, <=50K
17-34, Private, 10th, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, 9th, Other-service, White, Female,20-39, <=50K
35-49, Private, Bachelors, Craft-repair, White, Female,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Female,40-59, <=50K
17-34, Private, 12th, Other-service, White, Female,0-19, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Male,40-59, <=50K
17-34, Private, 11th, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, HS-grad, Other-service, White, Male,40-59, <=50K
17-34, Private, Some-college, Prof-specialty, White, Female,40-59, <=50K
50-65, Private, Masters, Prof-specialty, White, Female,40-59, <=50K
17-34, Private, Bachelors, Sales, White, Male,40-59, <=50K
17-34, Private, HS-grad, Sales, White, Female,20-39, <=50K
17-34, Private, HS-grad, Handlers-cleaners, White, Female,20-39, <=50K
17-34, Private, Some-college, Farming-fishing, White, Male,40-59, <=50K
17-34, Private, Bachelors, Exec-managerial, White, Male,40-59, <=50K
17-34, Private, HS-grad, Other-service, White, Male,20-39, <=50K
17-34, Local-gov, 10th, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Tech-support, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
17-34, Private, Some-college, Other-service, White, Male,20-39, <=50K
35-49, Private, Bachelors, Adm-clerical, White, Female,20-39, <=50K
17-34, Private, Some-college, Adm-clerical, White, Male,40-59, <=50K
17-34, Private, 11th, Other-service, White, Male,40-59, <=50K
17-34, State-gov, Some-college, Tech-support, White, Male,0-19, <=50K
